php_to_js	"!dark"
php_to_js	"!isVisible"
php_to_js	"!label && !title"
php_to_js	"!visible"
php_to_js	"\"&#64;bind(name)\""
php_to_js	"\"&#64;checked · &#64;disabled · &#64;readonly\""
php_to_js	"\"&#64;class · &#64;attr · &#64;style\""
php_to_js	"\"&#64;click(setCount(3)) · &lt;script setup&gt;\""
php_to_js	"\"&#64;for · &#64;foreach · &#64;key\""
php_to_js	"\"&#64;if(status === 'ready')\""
php_to_js	"\"&#64;props · &#64;import · &#64;children\""
php_to_js	"\"&#64;states({ count: 3 })\""
php_to_js	"\"&#64;switch(selectedRuntime)\""
php_to_js	"\"/docs/architecture\""
php_to_js	"\"/docs/compiler\""
php_to_js	"\"/docs/contexts\""
php_to_js	"\"/docs/directives\""
php_to_js	"\"/docs/lifecycle\""
php_to_js	"\"01\""
php_to_js	"\"02\""
php_to_js	"\"03\""
php_to_js	"\"04\""
php_to_js	"\"05\""
php_to_js	"\"06\""
php_to_js	"\"07\""
php_to_js	"\"08\""
php_to_js	"\"09\""
php_to_js	"\"APPLICATION / 01\""
php_to_js	"\"APPLICATION / 02\""
php_to_js	"\"ApiResponse\""
php_to_js	"\"Boolean attributes\""
php_to_js	"\"Bốn mặt tiền, bốn bundle\""
php_to_js	"\"CLIENT / 05\""
php_to_js	"\"CLIENT\""
php_to_js	"\"COMPILER / 04\""
php_to_js	"\"COMPILER / 06\""
php_to_js	"\"CORE / 03\""
php_to_js	"\"Card.js\""
php_to_js	"\"Chữ ký\""
php_to_js	"\"Compiler &amp; AST ↗\""
php_to_js	"\"Context &amp; module ↗\""
php_to_js	"\"Context gắn liền với request\""
php_to_js	"\"Controllers/PostController.php\""
php_to_js	"\"Events & setup\""
php_to_js	"\"For & foreach\""
php_to_js	"\"Giữ nguyên hình dạng Blade\""
php_to_js	"\"If / elseif / else\""
php_to_js	"\"JSON\""
php_to_js	"\"Module tự khai báo, hệ thống tự tìm\""
php_to_js	"\"ModuleServiceProvider.php\""
php_to_js	"\"Một cây AST, hai đầu ra\""
php_to_js	"\"Nhận lại DOM, không dựng lại\""
php_to_js	"\"PHP\""
php_to_js	"\"Props, import & children\""
php_to_js	"\"Reactive state\""
php_to_js	"\"Repositories/PostRepository.php\""
php_to_js	"\"SAO\""
php_to_js	"\"SERVER\""
php_to_js	"\"SOURCE\""
php_to_js	"\"Switch\""
php_to_js	"\"Số lần bấm\""
php_to_js	"\"Sử dụng CacheAction\""
php_to_js	"\"Sử dụng OwnerAction\""
php_to_js	"\"TS\""
php_to_js	"\"Tham chiếu directive ↗\""
php_to_js	"\"Toàn cảnh kiến trúc ↗\""
php_to_js	"\"Trong template\""
php_to_js	"\"Two-way binding\""
php_to_js	"\"Visibility & attributes\""
php_to_js	"\"Ví dụ Magic Methods\""
php_to_js	"\"Ví dụ truy vấn Smart Get\""
php_to_js	"\"Vòng đời &amp; marker ↗\""
php_to_js	"\"app/Modules/Docs/.../DocsController.php\""
php_to_js	"\"app/Modules/Post/Repositories/PostRepository.php\""
php_to_js	"\"app/Modules/Roster/Http/Controllers/Web/RosterController.php\""
php_to_js	"\"app/Modules/Roster/ModuleServiceProvider.php\""
php_to_js	"\"app/Modules/User/Masks/UserMask.php\""
php_to_js	"\"app/Modules/User/ModuleServiceProvider.php\""
php_to_js	"\"app/Modules/User/Services/UserService.php\""
php_to_js	"\"app/Modules/User/Validators/UserValidator.php\""
php_to_js	"\"app/Providers/ModuleServiceProvider.php\""
php_to_js	"\"bash\""
php_to_js	"\"card.blade.php\""
php_to_js	"\"card.sao\""
php_to_js	"\"cyan\""
php_to_js	"\"html\""
php_to_js	"\"js\""
php_to_js	"\"json\""
php_to_js	"\"modules/docs/mask.sao\""
php_to_js	"\"modules/roster/index.sao — &lt;script setup&gt;\""
php_to_js	"\"php\""
php_to_js	"\"pink\""
php_to_js	"\"sao\""
php_to_js	"\"yellow\""
php_to_js	"\"Đăng ký context ↗\""
php_to_js	"$posts"
php_to_js	"'#'"
php_to_js	"''"
php_to_js	"'/compiler'"
php_to_js	"'0'"
php_to_js	"'01'"
php_to_js	"'<scr' + 'ipt type=\"module\" src=\"/static/saola/demo-module.js\"></scr' + 'ipt>'"
php_to_js	"'Architecture review'"
php_to_js	"'Feature'"
php_to_js	"'Label'"
php_to_js	"'Saola'"
php_to_js	"'all'"
php_to_js	"'blade'"
php_to_js	"'client'"
php_to_js	"'collection'"
php_to_js	"'css'"
php_to_js	"'hydrate'"
php_to_js	"'md'"
php_to_js	"'none'"
php_to_js	"'other'"
php_to_js	"'pink'"
php_to_js	"'ready'"
php_to_js	"'sky'"
php_to_js	"'state'"
php_to_js	"'typescript'"
php_to_js	"'web.components.code-block'"
php_to_js	"'web.components.code-window'"
php_to_js	"'web.modules.demo.featurecard'"
php_to_js	"'web.modules.home.parts.mapcard'"
php_to_js	"0"
php_to_js	"1"
php_to_js	"10"
php_to_js	"12"
php_to_js	"120"
php_to_js	"2"
php_to_js	"3"
php_to_js	"32"
php_to_js	"4"
php_to_js	"DEMO_SCRIPT = '<scr ' + 'ipt type=\"module\" src=\"/static/saola/demo-module.js\"></scr' + 'ipt>'"
php_to_js	"DEMO_SCRIPT = '<scr' + 'ipt type=\"module\" src=\"/static/saola/demo-module.js\"></scr' + 'ipt>'"
php_to_js	"MAX_COUNT = 10"
php_to_js	"[\n        { id: 1, label: \"Blade SSR\" },\n        { id: 2, label: \"Hydrate\" },\n        { id: 3, label: \"SPA takeover\" }\n    ]"
php_to_js	"[\n        { id: 1, label: \"Blade output\", enabled: true },\n        { id: 2, label: \"JavaScript view\", enabled: true },\n        { id: 3, label: \"Scoped CSS\", enabled: false }\n    ]"
php_to_js	"[\n        { id: 1, label: 'Blade SSR' },\n        { id: 2, label: 'Hydrate' },\n        { id: 3, label: 'SPA takeover' }\n    ]"
php_to_js	"[\n        { id: 1, label: 'Blade output', enabled: true },\n        { id: 2, label: 'JavaScript view', enabled: true },\n        { id: 3, label: 'Scoped CSS', enabled: false }\n    ]"
php_to_js	"[\n        { id: 1, name: \"Mai Lan\",  email: \"lan@saola.dev\",  rev: 1, active: true,  roles: [{ name: \"admin\" }, { name: \"dev\" }] },\n        { id: 2, name: \"Trần Bảo\", email: \"bao@saola.dev\",  rev: 1, active: false, roles: [{ name: \"viewer\" }] },\n        { id: 3, name: \"Hồ Vy\",    email: \"vy@saola.dev\",   rev: 1, active: true,  roles: [] }\n    ]"
php_to_js	"[\n        { id: 1, name: 'Mai Lan',  email: 'lan@saola.dev',  rev: 1, active: true,  roles: [{ name: 'admin' }, { name: 'dev' }] },\n        { id: 2, name: 'Trần Bảo', email: 'bao@saola.dev',  rev: 1, active: false, roles: [{ name: 'viewer' }] },\n        { id: 3, name: 'Hồ Vy',    email: 'vy@saola.dev',   rev: 1, active: true,  roles: [] }\n    ]"
php_to_js	"[\n        { id: 1, text: \"Review hydration lifecycle\", completed: true },\n        { id: 2, text: \"Test shared layout transition\", completed: false },\n        { id: 3, text: \"Inspect runtime asset cleanup\", completed: false }\n    ]"
php_to_js	"[\n        { id: 1, text: 'Review hydration lifecycle', completed: true },\n        { id: 2, text: 'Test shared layout transition', completed: false },\n        { id: 3, text: 'Inspect runtime asset cleanup', completed: false }\n    ]"
php_to_js	"[\"hydration\",\"reactive\",\"loop\",\"cleanup\"]"
php_to_js	"['hydration', 'reactive', 'loop', 'cleanup']"
php_to_js	"['label' => \"Số lần bấm\", 'value' => count, 'tone' => tone]"
php_to_js	"['uid' => id, 'record' => records[id] ?? null]"
php_to_js	"['user' => user, 'highlight' => selectedId === user['id']]"
php_to_js	"[]"
php_to_js	"\\`${count * 10}%\\`"
php_to_js	"\\`Compiler cho ${name}\\`"
php_to_js	"__layout__ + \"base\""
php_to_js	"__layout__ + \"docs\""
php_to_js	"__layout__ + \"public\""
php_to_js	"__layout__ + \"workspace\""
php_to_js	"__layout__ + 'base'"
php_to_js	"activePhase === 'cache'"
php_to_js	"activePhase === 'hydrate'"
php_to_js	"activePhase === 'reactive'"
php_to_js	"activePhase === 'ssr'"
php_to_js	"activeSection === 'collection'"
php_to_js	"activeSection === 'control'"
php_to_js	"activeSection === 'use'"
php_to_js	"activeUsecase === 0"
php_to_js	"activeUsecase === 1"
php_to_js	"activeUsecase === 2"
php_to_js	"activeUsecase === 3"
php_to_js	"activeValue === 0"
php_to_js	"activeValue === 1"
php_to_js	"activeValue === 2"
php_to_js	"activeValue === 3"
php_to_js	"attempted && (!name.trim() || !email.trim())"
php_to_js	"attempted && messageLength < 12"
php_to_js	"banner !== ''"
php_to_js	"base !== null"
php_to_js	"base !== null && record['updated_at'] !== base['updated_at']"
php_to_js	"count"
php_to_js	"count !== 0"
php_to_js	"dark"
php_to_js	"demoStep === 1"
php_to_js	"demoStep === 2"
php_to_js	"demoStep === 3"
php_to_js	"editing"
php_to_js	"expanded === 1"
php_to_js	"expanded === 2"
php_to_js	"expanded === 3"
php_to_js	"false"
php_to_js	"featureTotal = 32"
php_to_js	"filter === 'active'"
php_to_js	"filter === 'all'"
php_to_js	"filter === 'all' || (filter === 'active' && !todo['completed']) || (filter === 'done' && todo['completed'])"
php_to_js	"filter === 'done'"
php_to_js	"highlight"
php_to_js	"href"
php_to_js	"id"
php_to_js	"ids"
php_to_js	"ids.length === 0"
php_to_js	"isVisible"
php_to_js	"item['enabled']"
php_to_js	"item['id']"
php_to_js	"items"
php_to_js	"items.length === 0"
php_to_js	"label || title"
php_to_js	"lastSync === ''"
php_to_js	"modalOpen"
php_to_js	"note !== ''"
php_to_js	"null"
php_to_js	"openFaq === 0"
php_to_js	"openFaq === 1"
php_to_js	"openFaq === 2"
php_to_js	"record !== null"
php_to_js	"record === null"
php_to_js	"record['birthdate'] !== base['birthdate']"
php_to_js	"record['email'] !== base['email']"
php_to_js	"record['gender'] !== base['gender']"
php_to_js	"record['gender'] === 'female'"
php_to_js	"record['gender'] === 'male'"
php_to_js	"record['name'] !== base['name']"
php_to_js	"records[id] ?? null"
php_to_js	"runtime"
php_to_js	"sampleItems"
php_to_js	"selectedId === user['id']"
php_to_js	"selectedPanel !== 'binding'"
php_to_js	"selectedPanel !== 'flow'"
php_to_js	"selectedPanel !== 'state'"
php_to_js	"selectedPanel === 'binding'"
php_to_js	"selectedPanel === 'flow'"
php_to_js	"selectedPanel === 'state'"
php_to_js	"selectedRuntime"
php_to_js	"sent"
php_to_js	"status === 'building'"
php_to_js	"status === 'ready'"
php_to_js	"syncError !== ''"
php_to_js	"tags"
php_to_js	"textSize === 'lg'"
php_to_js	"textSize === 'sm'"
php_to_js	"todo['completed']"
php_to_js	"todo['id']"
php_to_js	"todos"
php_to_js	"todos.length === 0"
php_to_js	"tone"
php_to_js	"tone === 'cyan'"
php_to_js	"tone === 'indigo'"
php_to_js	"tone === 'pink'"
php_to_js	"tone === 'sky'"
php_to_js	"tone === 'slate'"
php_to_js	"tone === 'yellow'"
php_to_js	"true"
php_to_js	"user"
php_to_js	"user['id']"
php_to_js	"user['roles']"
php_to_js	"user['roles'].length > 0"
php_to_js	"users"
php_to_js	"users.filter(u => u.active).length"
php_to_js	"users.reduce((n, u) => n + u.roles.length, 0)"
php_to_js	"variant === 'dark'"
php_to_js	"{}"
php_to_js_advanced	"!accepted"
php_to_js_advanced	"!agree"
php_to_js_advanced	"!dark"
php_to_js_advanced	"!isVisible"
php_to_js_advanced	"!label && !title"
php_to_js_advanced	"!visible"
php_to_js_advanced	"\"&#64;bind(name)\""
php_to_js_advanced	"\"&#64;checked · &#64;disabled · &#64;readonly\""
php_to_js_advanced	"\"&#64;class · &#64;attr · &#64;style\""
php_to_js_advanced	"\"&#64;click(setCount(3)) · &lt;script setup&gt;\""
php_to_js_advanced	"\"&#64;for · &#64;foreach · &#64;key\""
php_to_js_advanced	"\"&#64;if(status === 'ready')\""
php_to_js_advanced	"\"&#64;props · &#64;import · &#64;children\""
php_to_js_advanced	"\"&#64;states({ count: 3 })\""
php_to_js_advanced	"\"&#64;switch(selectedRuntime)\""
php_to_js_advanced	"\"/docs/architecture\""
php_to_js_advanced	"\"/docs/compiler\""
php_to_js_advanced	"\"/docs/contexts\""
php_to_js_advanced	"\"/docs/directives\""
php_to_js_advanced	"\"/docs/lifecycle\""
php_to_js_advanced	"\"01\""
php_to_js_advanced	"\"02\""
php_to_js_advanced	"\"03\""
php_to_js_advanced	"\"04\""
php_to_js_advanced	"\"05\""
php_to_js_advanced	"\"06\""
php_to_js_advanced	"\"07\""
php_to_js_advanced	"\"08\""
php_to_js_advanced	"\"09\""
php_to_js_advanced	"\"APPLICATION / 01\""
php_to_js_advanced	"\"APPLICATION / 02\""
php_to_js_advanced	"\"ApiResponse\""
php_to_js_advanced	"\"Boolean attributes\""
php_to_js_advanced	"\"Bốn mặt tiền, bốn bundle\""
php_to_js_advanced	"\"CLIENT / 05\""
php_to_js_advanced	"\"CLIENT\""
php_to_js_advanced	"\"COMPILER / 04\""
php_to_js_advanced	"\"COMPILER / 06\""
php_to_js_advanced	"\"CORE / 03\""
php_to_js_advanced	"\"Card.js\""
php_to_js_advanced	"\"Chữ ký\""
php_to_js_advanced	"\"Compiler &amp; AST ↗\""
php_to_js_advanced	"\"Context &amp; module ↗\""
php_to_js_advanced	"\"Context gắn liền với request\""
php_to_js_advanced	"\"Controllers/PostController.php\""
php_to_js_advanced	"\"Events & setup\""
