php_to_js	"['a' => 1]"
php_to_js_advanced	"['a' => 1]"
php_to_js	"['a' => 1, 'b' => 2]"
php_to_js_advanced	"['a' => 1, 'b' => 2]"
php_to_js	"['a' => 1, 2, 'c' => 3]"
php_to_js_advanced	"['a' => 1, 2, 'c' => 3]"
php_to_js	"[1, 2, 3]"
php_to_js_advanced	"[1, 2, 3]"
php_to_js	"[]"
php_to_js_advanced	"[]"
php_to_js	"['x' => ['y' => 1]]"
php_to_js_advanced	"['x' => ['y' => 1]]"
php_to_js	"['x' => [1, 2]]"
php_to_js_advanced	"['x' => [1, 2]]"
php_to_js	"[['a' => 1], ['a' => 2]]"
php_to_js_advanced	"[['a' => 1], ['a' => 2]]"
php_to_js	"['a' => 'chuỗi tiếng Việt']"
php_to_js_advanced	"['a' => 'chuỗi tiếng Việt']"
php_to_js	"['a' => true, 'b' => FALSE, 'c' => Null]"
php_to_js_advanced	"['a' => true, 'b' => FALSE, 'c' => Null]"
php_to_js	"['a' => 1.5, 'b' => 100]"
php_to_js_advanced	"['a' => 1.5, 'b' => 100]"
php_to_js	"['a' => $x->y, 'b' => count($z)]"
php_to_js_advanced	"['a' => $x->y, 'b' => count($z)]"
php_to_js	"['a' => x ?? null]"
php_to_js_advanced	"['a' => x ?? null]"
php_to_js	"$items['key']"
php_to_js_advanced	"$items['key']"
php_to_js	"$items[0]"
php_to_js_advanced	"$items[0]"
php_to_js	"$items['a']['b']"
php_to_js_advanced	"$items['a']['b']"
php_to_js	"['k' => \"nháy kép\"]"
php_to_js_advanced	"['k' => \"nháy kép\"]"
php_to_js	"['a' => 1, 'b' => ['c' => 2, 'd' => [3, 4]]]"
php_to_js_advanced	"['a' => 1, 'b' => ['c' => 2, 'd' => [3, 4]]]"
php_to_js	"$a . $b"
php_to_js_advanced	"$a . $b"
php_to_js	"$a . ' ' . $b"
php_to_js_advanced	"$a . ' ' . $b"
php_to_js	"'x' . $y"
php_to_js_advanced	"'x' . $y"
php_to_js	"$count * 10 . '%'"
php_to_js_advanced	"$count * 10 . '%'"
php_to_js	"$count + 1 . 'px'"
php_to_js_advanced	"$count + 1 . 'px'"
php_to_js	"\"xin chào $name\""
php_to_js_advanced	"\"xin chào $name\""
php_to_js	"'giữ nguyên $name'"
php_to_js_advanced	"'giữ nguyên $name'"
php_to_js	"$a . 1.5 . $b"
php_to_js_advanced	"$a . 1.5 . $b"
php_to_js	"$obj->prop . '!'"
php_to_js_advanced	"$obj->prop . '!'"
php_to_js	"$post->title"
php_to_js_advanced	"$post->title"
php_to_js	"$a->b->c->d"
php_to_js_advanced	"$a->b->c->d"
php_to_js	"$user->profile->email"
php_to_js_advanced	"$user->profile->email"
php_to_js	"User::find(1)"
php_to_js_advanced	"User::find(1)"
php_to_js	"$x->method()->chain()"
php_to_js_advanced	"$x->method()->chain()"
php_to_js	"count($items)"
php_to_js_advanced	"count($items)"
php_to_js	"count(items)"
php_to_js_advanced	"count(items)"
php_to_js	"route('home')"
php_to_js_advanced	"route('home')"
php_to_js	"asset('a.png')"
php_to_js_advanced	"asset('a.png')"
php_to_js	"App.Helper.count(x)"
php_to_js_advanced	"App.Helper.count(x)"
php_to_js	"obj.count(x)"
php_to_js_advanced	"obj.count(x)"
php_to_js	"Math.max(a, b)"
php_to_js_advanced	"Math.max(a, b)"
php_to_js	"parseInt(x)"
php_to_js_advanced	"parseInt(x)"
php_to_js	"json_encode(event('view.rendered'))"
php_to_js_advanced	"json_encode(event('view.rendered'))"
php_to_js	"unknownFn(x)"
php_to_js_advanced	"unknownFn(x)"
php_to_js	"count(min(max(a, b), c))"
php_to_js_advanced	"count(min(max(a, b), c))"
php_to_js	"yield('name')"
php_to_js_advanced	"yield('name')"
php_to_js	"foreach($items, fn)"
php_to_js_advanced	"foreach($items, fn)"
php_to_js	"$i++"
php_to_js_advanced	"$i++"
php_to_js	"$i--"
php_to_js_advanced	"$i--"
php_to_js	"++$i"
php_to_js_advanced	"++$i"
php_to_js	"$a++ + $b--"
php_to_js_advanced	"$a++ + $b--"
php_to_js	"$x ?? 'mặc định'"
php_to_js_advanced	"$x ?? 'mặc định'"
php_to_js	"$a === $b ? 'x' : 'y'"
php_to_js_advanced	"$a === $b ? 'x' : 'y'"
php_to_js	"!$flag"
php_to_js_advanced	"!$flag"
php_to_js	"(array) $x"
php_to_js_advanced	"(array) $x"
php_to_js	"$a <= $b"
php_to_js_advanced	"$a <= $b"
php_to_js	"$a !== null && $b > 0"
php_to_js_advanced	"$a !== null && $b > 0"
php_to_js	"loop.index"
php_to_js_advanced	"loop.index"
php_to_js	"$loop->index"
php_to_js_advanced	"$loop->index"
php_to_js	"__loop.index"
php_to_js_advanced	"__loop.index"
php_to_js	"x.loop"
php_to_js_advanced	"x.loop"
php_to_js	"loopFoo"
php_to_js_advanced	"loopFoo"
php_to_js	"myloop"
php_to_js_advanced	"myloop"
php_to_js	"'loop'"
